_RAJ2000,_DEJ2000,Seq,RAJ2000,DEJ2000,i'mag,Per,Power,l_FAP,FAP,Amp,Mass,bin,Vmag,Icmag,Jmag,Hmag,Kmag,Mmb,XH
34.7140417,57.1878333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=291,02 18 51.37,+57 11 16.2,17.26,5.38,202.3,<,0.001,0.021,1.23,,18.38,16.84,15.7,15.05,14.86,1,X
34.6475833,57.0615556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=292,02 18 35.42,+57 03 41.6,19.03,5.9,202.2,<,0.001,0.035,0.77,,20.75,18.52,16.93,16.11,15.91,1,X
34.6964167,57.1533889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=293,02 18 47.14,+57 09 12.2,17.42,1.85,202.0,<,0.001,0.012,1.19,,18.62,16.97,15.83,15.2,14.97,0,X
34.9637917,57.1269167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=294,02 19 51.31,+57 07 36.9,19.02,0.863,200.5,<,0.001,0.038,0.78,,21.18,18.46,16.66,15.81,15.56,1,X
34.7835417,57.1868611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=295,02 19 08.05,+57 11 12.7,16.77,3.57,200.2,<,0.001,0.01,1.3,,17.88,16.32,15.15,14.58,14.37,3,X
34.8944167,57.2185833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=296,02 19 34.66,+57 13 06.9,18.08,5.08,199.8,<,0.001,0.024,1.06,,19.36,17.62,16.3,15.59,15.39,1,
34.60375,57.0350278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=297,02 18 24.90,+57 02 06.1,18.51,0.58,199.3,<,0.001,0.071,0.92,,,,16.58,15.66,15.48,,
34.5369583,57.0358056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=298,02 18 08.87,+57 02 08.9,19.28,0.543,199.0,<,0.001,0.034,0.69,,,,16.76,15.98,15.7,,
34.5326667,57.1262778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=299,02 18 07.84,+57 07 34.6,18.65,0.333,198.9,<,0.001,0.026,0.9,,20.26,18.14,16.68,15.86,15.65,1,
34.7112917,57.2521111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=300,02 18 50.71,+57 15 07.6,20.17,0.535,198.7,<,0.001,0.078,0.44,,22.52,19.62,17.56,16.78,16.49,1,
34.5068333,57.0446944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=301,02 18 01.64,+57 02 40.9,19.79,0.677,198.2,<,0.001,0.07,0.53,,21.85,19.2,17.48,16.64,16.39,1,
34.7294583,57.2561667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=302,02 18 55.07,+57 15 22.2,17.55,5.59,197.8,<,0.001,0.012,1.17,,19.13,17.11,15.56,14.8,14.59,3,X
34.727875,57.2454167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=303,02 18 54.69,+57 14 43.5,20.49,0.363,197.7,<,0.001,0.075,0.36,,22.92,19.83,17.76,16.95,16.64,1,
34.885125,57.2157778,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=304,02 19 32.43,+57 12 56.8,19.25,9.43,197.1,<,0.001,0.037,0.7,,20.95,18.62,17.03,16.2,15.94,1,
34.5134583,57.1091667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=305,02 18 03.23,+57 06 33.0,17.56,2.71,196.4,<,0.001,0.017,1.15,,,,15.83,15.06,14.86,,
34.7305417,57.1092222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=306,02 18 55.33,+57 06 33.2,20.25,3.94,196.2,<,0.001,0.095,0.41,,23.14,19.59,17.73,17.01,16.72,1,X
34.8815833,57.0840556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=307,02 19 31.58,+57 05 02.6,15.99,0.464,195.9,<,0.001,0.006,1.4,,16.95,15.54,14.58,14.04,13.9,3,X
34.9094167,57.1413056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=308,02 19 38.26,+57 08 28.7,18.8,2.25,195.8,<,0.001,0.031,0.85,,20.4,18.3,16.81,15.95,15.72,1,
34.5047917,57.1,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=309,02 18 01.15,+57 06 00.0,20.02,4.02,195.5,<,0.001,0.079,0.48,,22.34,19.35,17.52,16.81,16.52,1,
34.5387083,57.1173056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=310,02 18 09.29,+57 07 02.3,19.71,0.769,195.3,<,0.001,0.045,0.55,,21.98,19.15,17.28,16.45,16.21,1,X
34.5538333,57.1818611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=311,02 18 12.92,+57 10 54.7,17.51,0.496,195.0,<,0.001,0.015,1.18,,18.71,17.08,15.87,15.22,15.0,3,
34.8480833,57.0739722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=312,02 19 23.54,+57 04 26.3,16.01,1.7,194.8,<,0.001,0.006,1.4,,16.87,15.56,14.66,14.13,13.98,3,X
34.64025,57.0060833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=313,02 18 33.66,+57 00 21.9,17.7,4.72,194.6,<,0.001,0.02,1.15,,19.13,17.22,15.8,15.05,14.84,3,
34.533625,56.9935278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=314,02 18 08.07,+56 59 36.7,19.2,1.25,194.6,<,0.001,0.067,0.72,,,,17.12,16.28,16.04,,
34.8555833,57.11975,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=315,02 19 25.34,+57 07 11.1,18.66,1.16,193.2,<,0.001,0.028,0.9,,20.17,18.02,16.61,15.82,15.6,1,
34.8591667,57.0864722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=316,02 19 26.20,+57 05 11.3,17.9,3.92,192.9,<,0.001,0.025,1.1,,,,16.11,15.44,15.23,,X
34.7422917,57.1614167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=317,02 18 58.15,+57 09 41.1,18.19,6.14,192.8,<,0.001,0.036,1.03,,,,16.15,15.37,15.1,,X
34.5312917,57.0191389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=318,02 18 07.51,+57 01 08.9,18.99,0.872,192.7,<,0.001,0.033,0.79,,20.74,18.47,16.91,16.09,15.85,1,
34.5389167,57.1984722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=319,02 18 09.34,+57 11 54.5,15.99,11.9,191.9,<,0.001,0.005,1.39,,17.09,15.61,14.56,13.94,13.77,1,
35.0034167,56.9921667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=320,02 20 00.82,+56 59 31.8,18.38,8.06,190.9,<,0.001,0.034,0.98,,19.72,17.85,16.73,15.91,15.63,1,
34.88675,57.223,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=321,02 19 32.82,+57 13 22.8,19.38,8.2,190.5,<,0.001,0.057,0.67,,,,17.18,16.33,16.04,,
34.653875,57.2380833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=322,02 18 36.93,+57 14 17.1,18.5,0.543,189.9,<,0.001,0.023,0.91,,20.64,18.03,16.38,15.58,15.29,1,
34.601625,57.0808056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=323,02 18 24.39,+57 04 50.9,16.77,6.67,189.4,<,0.001,0.006,1.3,,17.77,16.41,15.4,14.9,14.74,0,
34.5756667,57.1019444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=324,02 18 18.16,+57 06 07.0,19.65,7.25,189.3,<,0.001,0.028,0.57,,21.7,19.08,17.32,16.5,16.23,1,
34.9260833,57.0261389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=325,02 19 42.26,+57 01 34.1,18.73,8.62,188.9,<,0.001,0.025,0.87,,20.29,18.18,16.75,15.99,15.77,1,
34.8602917,57.1061667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=326,02 19 26.47,+57 06 22.2,18.55,0.528,188.1,<,0.001,0.054,1.0,,20.13,18.04,16.47,15.73,15.51,1,X
34.5194167,57.1552222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=327,02 18 04.66,+57 09 18.8,17.88,4.57,187.0,<,0.001,0.011,1.11,,19.28,17.38,16.06,15.37,15.12,1,
34.5702917,57.2198056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=328,02 18 16.87,+57 13 11.3,20.01,1.15,186.6,<,0.001,0.058,0.47,,22.46,19.39,17.57,16.78,16.49,1,
34.5276667,57.1662222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=329,02 18 06.64,+57 09 58.4,17.72,0.747,186.3,<,0.001,0.011,1.14,,19.06,17.32,15.94,15.26,15.03,3,
34.7835417,57.2039722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=330,02 19 08.05,+57 12 14.3,19.68,2.64,185.6,<,0.001,0.035,0.57,,22.17,19.02,17.17,16.32,16.0,1,
34.5675833,57.2384722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=331,02 18 16.22,+57 14 18.5,20.17,0.677,185.4,<,0.001,0.054,0.43,,,,17.63,16.87,16.58,,
34.8915417,57.1059444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=332,02 19 33.97,+57 06 21.4,18.45,0.323,185.1,<,0.001,0.018,0.96,,20.04,18.0,16.43,15.63,15.41,1,X
34.9295833,57.2215278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=333,02 19 43.10,+57 13 17.5,15.71,0.623,184.7,<,0.001,0.005,1.54,,16.33,15.31,14.6,14.28,14.16,3,
34.7237917,57.0794167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=334,02 18 53.71,+57 04 45.9,19.62,0.655,184.6,<,0.001,0.094,0.58,,,,17.2,16.46,16.17,,
34.931375,57.03725,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=335,02 19 43.53,+57 02 14.1,18.25,7.41,184.2,<,0.001,0.015,1.02,,19.5,17.64,16.33,15.6,15.39,1,X
34.712,57.2551389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=336,02 18 50.88,+57 15 18.5,20.33,5.65,183.8,<,0.001,0.056,0.4,,23.01,19.71,17.64,16.84,16.54,1,
34.6339167,57.2668889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=337,02 18 32.14,+57 16 00.8,18.35,0.389,183.8,<,0.001,0.03,0.99,,,,16.43,15.62,15.38,,
34.722875,56.9953056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=338,02 18 53.49,+56 59 43.1,16.43,5.88,183.7,<,0.001,0.005,1.34,,,,15.05,14.53,14.4,,
34.7052083,57.1824444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=339,02 18 49.25,+57 10 56.8,19.61,6.41,183.3,<,0.001,0.071,0.58,,,,17.21,16.42,16.1,,
34.9561667,57.2047222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=340,02 19 49.48,+57 12 17.0,15.65,0.279,182.7,<,0.001,0.003,1.6,,16.33,15.29,14.52,14.23,14.08,3,
34.9076667,57.2244444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=341,02 19 37.84,+57 13 28.0,16.01,0.902,182.6,<,0.001,0.004,1.39,,16.86,15.62,14.77,14.34,14.2,1,X
34.6976667,57.2600278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=342,02 18 47.44,+57 15 36.1,19.23,3.62,182.3,<,0.001,0.028,0.7,,21.05,18.67,17.03,16.19,15.92,1,
34.9175,57.0433333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=343,02 19 40.20,+57 02 36.0,18.4,6.85,182.2,<,0.001,0.02,0.97,,20.0,17.95,16.5,15.72,15.49,1,
34.5697083,57.1643889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=344,02 18 16.73,+57 09 51.8,19.87,0.323,181.2,<,0.001,0.056,0.51,,,,17.4,16.56,16.27,,
34.5644167,57.1564722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=345,02 18 15.46,+57 09 23.3,20.34,6.33,181.1,<,0.001,0.084,0.4,,22.76,19.68,17.85,17.12,16.77,1,
34.9877083,56.9982222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=346,02 19 57.05,+56 59 53.6,19.75,0.44,180.8,<,0.001,0.049,0.54,,22.17,19.15,17.35,16.49,16.17,1,
34.5397083,57.0661389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=347,02 18 09.53,+57 03 58.1,18.69,5.56,180.6,<,0.001,0.018,0.89,,,,16.6,15.82,15.58,,
34.9222083,57.2256944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=348,02 19 41.33,+57 13 32.5,19.51,0.551,180.5,<,0.001,0.035,0.62,,21.48,18.87,17.21,16.38,16.09,1,
34.9278333,56.9993333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=349,02 19 42.68,+56 59 57.6,19.12,0.515,179.2,<,0.001,0.033,0.74,,21.46,18.5,16.72,15.98,15.67,1,
34.7155417,57.0250556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=350,02 18 51.73,+57 01 30.2,18.89,7.94,178.8,<,0.001,0.039,0.82,,,,16.83,16.01,15.81,,X
34.640375,56.9922222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=351,02 18 33.69,+56 59 32.0,19.17,4.02,178.8,<,0.001,0.027,0.72,,,,16.88,16.08,15.8,,
34.493125,57.1091667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=352,02 17 58.35,+57 06 33.0,18.47,9.17,178.5,<,0.001,0.024,0.96,,19.96,17.94,16.52,15.79,15.59,1,
34.81075,57.1018333,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=353,02 19 14.58,+57 06 06.6,17.16,0.504,176.3,<,0.001,0.029,1.24,,18.16,16.7,15.62,15.0,14.81,1,X
34.90475,57.1881111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=354,02 19 37.14,+57 11 17.2,19.18,1.35,175.2,<,0.001,0.022,0.72,,21.2,18.6,16.88,16.04,15.75,1,
34.9477083,57.0658889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=355,02 19 47.45,+57 03 57.2,17.79,0.912,174.9,<,0.001,0.021,1.12,,18.93,17.23,15.96,15.26,15.05,1,X
34.8976667,57.2761111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=356,02 19 35.44,+57 16 34.0,19.3,0.323,174.5,<,0.001,0.026,0.68,,21.24,18.67,16.94,16.09,15.81,1,
34.5477083,57.2156111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=357,02 18 11.45,+57 12 56.2,18.66,0.483,174.3,<,0.001,0.022,0.9,,20.19,18.17,16.69,15.91,15.65,1,
34.8442917,57.1646111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=358,02 19 22.63,+57 09 52.6,15.63,0.323,173.9,<,0.001,0.009,1.59,,16.37,15.27,14.44,14.11,13.93,3,X
34.8566667,57.0964444,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=359,02 19 25.60,+57 05 47.2,18.2,8.2,173.9,<,0.001,0.026,1.03,,19.62,17.71,16.32,15.61,15.4,1,X
34.9916667,57.1104722,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=360,02 19 58.00,+57 06 37.7,18.88,7.87,173.8,<,0.001,0.025,0.83,,20.56,18.3,16.78,15.98,15.77,1,
34.7240833,57.2503889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=361,02 18 53.78,+57 15 01.4,18.83,3.88,172.2,<,0.001,0.02,0.84,,20.53,18.33,16.75,15.95,15.7,1,
34.743375,57.1030833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=362,02 18 58.41,+57 06 11.1,16.83,3.73,172.0,<,0.001,0.021,1.29,,,,15.42,14.91,14.76,,X
34.6274583,57.0133611,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=363,02 18 30.59,+57 00 48.1,19.32,0.487,171.8,<,0.001,0.039,0.68,,,,16.87,16.05,15.77,,
34.55175,57.0656667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=364,02 18 12.42,+57 03 56.4,17.45,3.88,171.7,<,0.001,0.011,1.19,,18.72,17.05,15.78,15.14,14.96,3,X
34.5810833,57.0232222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=365,02 18 19.46,+57 01 23.6,19.5,6.49,171.6,<,0.001,0.06,0.62,,21.62,18.98,17.25,16.47,16.22,1,
34.763625,57.0966111,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=366,02 19 03.27,+57 05 47.8,16.0,7.46,171.1,<,0.001,0.004,1.4,,16.89,15.6,14.71,14.27,14.09,3,
34.6333333,57.0409167,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=367,02 18 32.00,+57 02 27.3,15.73,1.86,170.8,<,0.001,0.003,1.45,,16.55,15.4,14.54,14.1,13.96,3,X
34.5965417,57.0963889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=368,02 18 23.17,+57 05 47.0,19.23,15.4,169.5,<,0.001,0.039,0.7,,21.15,18.66,16.95,16.14,15.85,1,
35.001375,57.2431667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=369,02 20 00.33,+57 14 35.4,18.16,0.326,169.4,<,0.001,0.021,1.04,,19.81,17.65,16.2,15.36,15.11,1,
34.6930417,57.0432222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=370,02 18 46.33,+57 02 35.6,16.35,3.8,169.1,<,0.001,0.006,1.36,,,,15.01,14.55,14.41,,
34.9448333,57.1925833,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=371,02 19 46.76,+57 11 33.3,16.61,4.02,168.7,<,0.001,0.007,1.32,,17.74,16.24,15.18,14.64,14.45,3,X
34.9625,57.2215278,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=372,02 19 51.00,+57 13 17.5,19.44,0.245,168.6,<,0.001,0.051,0.69,,21.0,18.63,17.11,16.28,15.98,1,
34.70975,57.1767222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=373,02 18 50.34,+57 10 36.2,17.25,0.339,168.2,<,0.001,0.01,1.23,,18.48,16.84,15.62,14.97,14.78,0,
34.6537917,57.1077222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=374,02 18 36.91,+57 06 27.8,19.3,4.65,167.1,<,0.001,0.054,0.69,,,,17.09,16.27,16.06,,X
34.8432917,57.1523056,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=375,02 19 22.39,+57 09 08.3,16.77,2.99,166.7,<,0.001,0.006,1.3,,17.91,16.37,15.18,14.57,14.32,3,X
34.8189167,57.2590556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=376,02 19 16.54,+57 15 32.6,19.22,6.02,166.6,<,0.001,0.037,0.7,,21.41,18.69,16.86,16.01,15.67,1,
34.6790417,57.126,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=377,02 18 42.97,+57 07 33.6,18.06,12.0,166.4,<,0.001,0.027,1.07,,19.72,17.59,16.16,15.3,15.05,1,X
34.603125,57.1616944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=378,02 18 24.75,+57 09 42.1,18.87,0.426,166.4,<,0.001,0.027,0.84,,,,16.81,16.0,15.72,,
34.6118333,56.9890556,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=379,02 18 26.84,+56 59 20.6,18.62,7.46,165.8,<,0.001,0.023,0.9,,20.16,18.11,16.74,15.97,15.75,1,
34.5650833,57.0911667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=380,02 18 15.62,+57 05 28.2,18.29,0.349,165.7,<,0.001,0.013,1.01,,19.79,17.82,16.42,15.63,15.4,1,
34.6054167,57.2246667,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=381,02 18 25.30,+57 13 28.8,19.05,3.41,165.2,<,0.001,0.023,0.77,,20.82,18.4,16.86,16.06,15.79,1,
35.005875,57.2012222,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=382,02 20 01.41,+57 12 04.4,19.98,0.254,164.8,<,0.001,0.055,0.49,,22.09,19.33,17.59,16.7,16.41,1,
34.6975,57.1946389,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=383,02 18 47.40,+57 11 40.7,19.92,0.54,164.4,<,0.001,0.041,0.49,,22.03,19.4,17.55,16.73,16.42,0,
34.5444167,57.0386944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=384,02 18 10.66,+57 02 19.3,17.29,0.305,163.7,<,0.001,0.012,1.22,,,,15.59,14.87,14.68,,
34.7190417,57.0736944,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=385,02 18 52.57,+57 04 25.3,15.88,0.435,162.9,<,0.001,0.009,1.4,,,,14.57,13.92,13.74,,X
34.69525,57.1933889,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=386,02 18 46.86,+57 11 36.2,20.01,8.0,162.2,<,0.001,0.04,0.48,,22.69,19.35,17.43,16.7,16.37,1,
34.5009583,56.996,http://vizier.u-strasbg.fr/viz-bin/VizieR-5?-info=XML&-out.add=.&-source=J/A+A/560/A13/table2&Seq=387,02 18 00.23,+56 59 45.6,18.75,4.67,161.4,<,0.001,0.066,0.86,,,,16.77,15.96,15.73,,
